,Working_Year,Designation,Experience,Employment_Status,Salary_In_Rupees,Employee_Location,Company_Location,Company_Size,Remote_Working_Ratio
33,2020,Data Scientist,SE,FT,"5,444,782",GR,US,L,100
34,2020,Research Scientist,MI,FT,"35,806,275",US,US,M,0
35,2020,Data Analyst,MI,FT,"3,720,590",FR,FR,L,50
36,2020,Data Engineer,MI,FT,"5,898,487",AT,AT,L,50
37,2020,Data Science Consultant,MI,FT,"8,195,659",US,US,L,100
38,2020,Machine Learning Engineer,EN,FT,"19,892,375",US,US,L,50
39,2020,Data Analyst,EN,FT,"795,695",NG,NG,S,100
40,2020,Machine Learning Engineer,EN,FT,"10,980,591",US,US,S,100
41,2020,Data Scientist,MI,FT,"3,641,100",PH,US,S,100
42,2020,Data Engineering Manager,EX,FT,"6,352,272",ES,ES,L,50
43,2020,Machine Learning Infrastructure Engineer,MI,FT,"3,992,798",PT,PT,M,0
44,2020,Data Engineer,MI,FT,"8,434,367",US,US,L,100
45,2020,Data Engineer,MI,FT,"8,981,169",GB,GB,L,50
46,2020,ML Engineer,EN,PT,"1,270,407",DE,DE,S,100
47,2020,Data Scientist,MI,FT,"6,123,510",GB,GB,S,100
48,2020,Data Engineer,SE,FT,"14,959,066",US,US,L,100
49,2020,Data Scientist,MI,FT,"8,354,798",US,US,L,100
50,2020,Data Engineer,MI,FT,"5,580,925",FR,FR,L,50
51,2020,Data Analyst,EN,FT,"483,146",IN,IN,S,0
52,2020,Data Analyst,EN,FT,"7,240,825",US,US,L,100
53,2020,AI Scientist,EN,FT,"3,651,922",DK,DK,S,50
54,2020,Data Engineer,EN,FT,"4,355,794",PK,DE,L,100
55,2020,Computer Vision Engineer,SE,FL,"4,774,170",RU,US,S,100
56,2020,Principal Data Scientist,SE,FT,"11,797,054",DE,DE,M,100
57,2020,Data Scientist,MI,FT,"3,085,387",ES,ES,M,100
58,2020,Data Scientist,MI,FT,"9,389,201",US,US,M,100
59,2020,Data Scientist,SE,FT,"9,548,340",US,US,L,50
60,2020,Data Scientist,MI,FT,"11,008,440",US,US,M,100
61,2020,Data Engineer,MI,FT,"8,752,645",US,US,L,100
62,2020,Data Engineer,MI,FT,"10,407,691",ES,US,M,100
63,2020,Data Scientist,EN,PT,"1,724,191",IT,IT,S,50
64,2020,Data Scientist,SE,FT,"32,782,634",US,US,L,100
65,2020,Machine Learning Engineer,SE,FT,"3,629,801",HR,HR,S,100
66,2020,Data Scientist,EN,FT,"4,991,076",DE,DE,S,50
67,2020,Data Scientist,EN,FT,"3,920,230",DE,DE,S,0
68,2020,Data Science Manager,SE,FT,"15,134,119",US,US,M,100
69,2020,Data Scientist,EN,FT,"8,354,798",US,US,S,100
70,2020,Data Scientist,SE,FT,"7,259,682",AT,AT,S,0
71,2020,Data Scientist,MI,FT,"4,991,076",FR,LU,S,50
72,2020,Data Scientist,MI,FT,"3,357,594",FR,FR,S,50
73,2021,Research Scientist,EN,FT,"6,566,712",GB,GB,L,50
74,2021,BI Data Analyst,EX,FT,"11,935,425",IN,US,L,100
75,2021,Head of Data,EX,FT,"18,698,833",US,US,L,100
76,2021,Data Scientist,SE,FT,"4,232,461",FR,FR,L,50
77,2021,BI Data Analyst,MI,FT,"7,956,950",US,US,M,100
78,2021,3D Computer Vision Researcher,MI,PT,"430,391",IN,IN,M,50
79,2021,ML Engineer,MI,CT,"21,483,765",US,US,L,100
80,2021,Data Analyst,EN,FT,"6,365,560",US,US,M,100
81,2021,Data Analytics Engineer,SE,FT,"6,301,666",DE,DE,L,100
82,2021,Data Engineer,MI,FT,"11,139,730",US,US,L,100
83,2021,Applied Data Scientist,MI,FT,"4,315,691",GB,CA,L,50
84,2021,Machine Learning Engineer,MI,FT,"3,762,205",ES,ES,S,100
85,2021,Director of Data Science,EX,FT,"12,227,206",IT,PL,L,100
86,2021,Data Engineer,MI,FT,"2,265,821",PL,PL,L,100
87,2021,Data Analyst,EN,FT,"4,702,717",FR,FR,M,50
88,2021,Data Analytics Engineer,MI,FT,"8,752,645",US,US,L,100
89,2021,Lead Data Analyst,SE,FT,"13,526,815",US,US,L,100
90,2021,Data Analyst,SE,FT,"6,365,560",BG,US,S,100
91,2021,Marketing Data Analyst,SE,FT,"7,054,154",GR,DK,L,100
92,2021,Data Science Consultant,EN,FT,"6,113,563",DE,DE,S,100
93,2021,Lead Data Analyst,MI,FT,"1,560,278",IN,IN,L,100
94,2021,Lead Data Engineer,SE,FT,"21,961,182",US,US,L,0
95,2021,Data Scientist,EN,FT,"2,367,272",IN,IN,L,50
96,2021,Cloud Data Engineer,MI,FT,"7,105,079",SG,SG,L,50
97,2021,AI Scientist,EN,PT,"954,834",BR,US,S,100
98,2021,Financial Data Analyst,MI,FT,"35,806,275",US,US,L,100
99,2021,Computer Vision Software Engineer,EN,FT,"5,569,865",US,US,M,100
100,2021,Computer Vision Software Engineer,MI,FT,"7,618,461",DE,US,S,100
101,2021,Data Analyst,MI,FT,"5,967,713",US,US,L,0
102,2021,Data Engineer,SE,FT,"11,935,425",US,US,L,100
103,2021,BI Data Analyst,MI,FT,"2,885,111",HU,US,L,50
104,2021,Data Analyst,MI,FT,"4,933,309",US,US,L,0
105,2021,Data Scientist,MI,FT,"5,808,574",US,US,L,0
106,2021,Data Analyst,MI,FT,"4,099,341",GB,GB,L,50
107,2021,Research Scientist,MI,FT,"14,914,666",CA,CA,L,100
108,2021,Data Engineer,SE,FT,"9,150,493",US,US,S,100
109,2021,Data Engineer,SE,FT,"11,935,425",US,US,M,100
110,2021,Data Engineer,EN,FT,"2,421,141",IN,IN,L,100
111,2021,Machine Learning Engineer,SE,FT,"7,524,410",DE,DE,L,50
112,2021,Director of Data Engineering,SE,FT,"9,029,229",GB,GB,M,100
113,2021,Lead Data Engineer,SE,FT,"8,208,390",GB,GB,S,100
114,2021,AI Scientist,EN,PT,"954,834",PK,US,M,100
115,2021,Data Engineer,MI,FT,"3,611,739",NL,NL,L,100
116,2021,Machine Learning Scientist,EN,FT,"17,903,138",US,US,L,100
117,2021,Data Scientist,MI,FT,"3,978,475",NG,NG,L,100
118,2021,Data Science Engineer,MI,FT,"3,197,819",GR,GR,M,100
119,2021,Data Analyst,EN,FT,"7,161,255",US,US,S,100
120,2021,Data Engineer,MI,FT,"15,913,900",US,US,L,100
121,2021,Big Data Engineer,MI,FT,"4,774,170",ES,RO,M,50
122,2021,Principal Data Engineer,SE,FT,"15,913,900",US,US,M,100
123,2021,Data Analyst,EN,FT,"3,978,475",US,US,M,100
124,2021,Applied Data Scientist,EN,FT,"8,755,589",GB,GB,L,0
125,2021,Data Analyst,EN,PT,"823,863",ES,ES,M,50
126,2021,Principal Data Scientist,MI,FT,"12,014,995",US,US,L,100
127,2021,Machine Learning Scientist,SE,FT,"9,548,340",US,US,S,50
128,2021,Data Scientist,MI,FT,"753,205",IN,IN,S,0
129,2021,Machine Learning Engineer,EN,FT,"1,591,390",IN,IN,S,100
130,2021,Lead Data Scientist,SE,FT,"3,228,135",IN,IN,L,50
131,2021,Machine Learning Developer,EN,FT,"7,956,950",IQ,IQ,S,50
132,2021,Data Scientist,EN,FT,"3,950,307",FR,FR,M,50
133,2021,Applied Machine Learning Scientist,MI,FT,"3,055,469",VN,US,M,100
134,2021,Computer Vision Engineer,SE,FT,"1,909,668",BR,BR,M,100
135,2021,Data Scientist,EN,FT,"7,956,950",US,US,S,0
136,2021,Data Analyst,MI,FT,"7,161,255",US,US,M,100
137,2021,ML Engineer,MI,FT,"5,069,452",JP,JP,S,50
138,2021,ML Engineer,MI,FT,"6,155,815",JP,JP,S,50
139,2021,Principal Data Scientist,SE,FT,"17,505,290",US,US,L,0
140,2021,Data Scientist,EN,FT,"6,365,560",US,US,M,100
141,2021,Data Analyst,MI,FT,"10,741,883",US,US,L,100
142,2021,Data Science Manager,SE,FT,"19,096,680",US,US,L,0
143,2021,Data Engineering Manager,SE,FT,"11,935,425",US,US,L,0
144,2021,Data Scientist,MI,FT,"6,564,484",US,US,S,100
145,2021,Data Engineer,MI,FT,"7,956,950",US,US,L,100
146,2021,Machine Learning Engineer,SE,FT,"6,583,899",BE,BE,M,50
147,2021,Research Scientist,MI,FT,"4,984,950",FR,FR,M,50
148,2021,Data Engineer,MI,FT,"7,161,255",US,US,L,100
149,2021,Data Engineering Manager,SE,FT,"12,174,134",US,US,L,100
150,2021,Cloud Data Engineer,SE,FT,"12,731,120",BR,US,S,100
151,2021,Director of Data Science,SE,FT,"13,367,676",JP,JP,S,0
152,2021,Data Scientist,MI,FT,"11,935,425",US,US,M,100
153,2021,Data Scientist,MI,FT,"6,029,299",CA,CA,L,100
154,2021,Data Scientist,EN,FT,"1,066,231",UA,UA,L,100
155,2021,Data Science Manager,SE,FT,"11,458,008",US,US,L,100
156,2021,Data Science Engineer,SE,FT,"10,122,911",CA,CA,L,50
157,2021,Data Scientist,MI,FT,"9,473,465",SG,IL,M,100
158,2021,Applied Machine Learning Scientist,MI,FT,"33,657,899",US,US,L,50
159,2021,Data Analytics Manager,SE,FT,"9,548,340",US,US,M,100
160,2021,Machine Learning Engineer,EN,FT,"9,946,188",US,US,S,100
161,2021,Head of Data,EX,FT,"18,300,985",RU,RU,L,50
162,2021,Head of Data Science,EX,FT,"6,763,408",RU,RU,M,0
163,2021,Data Engineer,MI,FT,"2,257,307",MT,MT,L,50
164,2021,Data Science Consultant,EN,FT,"5,079,001",DE,DE,L,50
165,2021,Director of Data Science,EX,FT,"10,346,104",DE,DE,M,50
166,2021,Data Specialist,SE,FT,"13,128,968",US,US,L,100
167,2021,Data Engineer,EN,FT,"6,365,560",US,US,L,100
168,2021,Director of Data Science,EX,FT,"19,892,375",US,US,L,0
169,2021,BI Data Analyst,EN,FT,"4,376,323",US,US,S,50
170,2021,Data Architect,MI,FT,"11,935,425",US,US,L,100
171,2021,Data Architect,MI,FT,"13,526,815",US,US,L,100
172,2021,Data Engineer,MI,FT,"6,566,712",GB,GB,L,100
173,2021,Data Analyst,EN,FT,"4,774,170",US,US,S,100
174,2021,Principal Data Scientist,SE,FT,"18,698,833",US,US,L,100
175,2021,Research Scientist,SE,FT,"4,834,404",PT,PT,L,50
176,2021,Data Engineering Manager,SE,FT,"13,845,093",US,US,L,100
177,2021,Data Scientist,MI,FT,"227,489",MX,MX,S,0
178,2021,Data Scientist,MI,FT,"3,185,804",CL,CL,L,100
179,2021,Machine Learning Engineer,EN,FT,"6,445,130",US,US,S,50
180,2021,Data Scientist,MI,FT,"451,875",IN,US,S,100
181,2021,Big Data Engineer,MI,FT,"1,799,146",IN,IN,L,0
182,2021,Data Scientist,MI,FT,"7,219,659",DE,DE,L,50
183,2021,Data Engineer,MI,FT,"2,069,205",RO,US,L,0
184,2021,Finance Data Analyst,SE,FT,"4,925,034",GB,GB,L,50
185,2021,Machine Learning Scientist,MI,FL,"954,834",PK,PK,M,50
186,2021,Data Engineer,MI,FT,"318,278",IR,IR,M,100
187,2021,Data Analytics Engineer,SE,FT,"3,978,475",VN,GB,M,100
188,2021,Data Science Consultant,EX,FT,"5,549,256",FR,ES,S,100
189,2021,Data Engineer,SE,FT,"6,113,563",RO,GB,S,50
190,2021,Machine Learning Engineer,MI,FT,"5,888,143",JP,JP,S,50
191,2021,Data Science Manager,SE,FT,"12,094,564",US,FR,L,100
192,2021,Machine Learning Engineer,EN,FT,"1,738,116",CO,CO,M,50
193,2021,Big Data Engineer,MI,FT,"1,432,251",MD,MD,S,0
194,2021,Data Science Manager,SE,FT,"13,845,093",US,US,L,100
195,2021,Research Scientist,SE,FT,"7,647,663",CA,CA,L,50
196,2021,Data Scientist,MI,FT,"11,696,717",US,US,L,50
197,2021,BI Data Analyst,EN,FT,"737,768",KE,KE,S,100
198,2021,Machine Learning Engineer,SE,FT,"1,936,881",IN,IN,L,100
199,2021,Data Science Manager,SE,FT,"4,304,233",IN,US,L,50
200,2021,Data Science Consultant,EN,FT,"7,161,255",US,US,S,100
201,2021,Data Scientist,MI,FT,"4,890,898",DE,AT,M,50
202,2021,Machine Learning Infrastructure Engineer,SE,FT,"15,516,053",US,US,M,100
203,2021,Data Scientist,MI,FT,"3,009,716",ES,ES,L,100
204,2021,Research Scientist,SE,FT,"3,978,475",FR,US,S,100
205,2021,Data Scientist,MI,FT,"12,731,120",US,US,L,100
206,2021,Data Scientist,MI,FT,"1,026,526",BR,BR,S,0
207,2021,Machine Learning Engineer,SE,FT,"15,913,900",US,US,L,100
208,2021,Data Engineer,SE,FT,"13,128,968",US,US,M,0
209,2021,Data Engineer,MI,FL,"1,591,390",IT,US,L,0
210,2021,Data Analytics Manager,SE,FT,"9,548,340",US,US,L,0
211,2021,Machine Learning Engineer,MI,FT,"1,975,154",SI,SI,L,50
212,2021,Research Scientist,MI,FT,"4,514,614",FR,FR,S,50
213,2021,Data Engineer,MI,FT,"5,253,338",HK,GB,S,50
214,2021,Big Data Engineer,EN,FT,"468,028",IN,CH,L,0
215,2021,Machine Learning Engineer,EN,FT,"1,975,154",DE,DE,M,50
216,2021,Principal Data Engineer,SE,FT,"14,720,358",US,US,L,100
217,2021,Computer Vision Engineer,EN,PT,"2,276,404",DK,DK,S,50
218,2021,Data Scientist,MI,FT,"7,219,659",DE,DE,L,50
219,2021,Machine Learning Engineer,MI,FT,"7,054,154",BE,BE,M,100
220,2021,Data Analytics Manager,SE,FT,"11,139,730",US,US,L,100
221,2021,Machine Learning Engineer,MI,FT,"3,707,700",PL,PL,L,100
222,2021,Data Scientist,MI,FT,"9,302,789",GB,GB,L,50
223,2021,Data Scientist,MI,FT,"2,690,086",IN,IN,M,0
224,2021,Data Scientist,MI,FT,"4,476,262",GB,GB,L,50
225,2021,Machine Learning Scientist,SE,FT,"17,903,138",US,CA,L,100
226,2021,Principal Data Scientist,EX,CT,"33,100,912",US,US,S,100
227,2021,Data Scientist,SE,FT,"6,981,269",CA,CA,S,100
228,2021,Data Scientist,MI,FT,"7,054,154",DE,DE,L,50
229,2021,Data Scientist,SE,FT,"10,741,883",US,US,L,0
230,2021,Data Analyst,SE,FT,"5,711,976",CA,CA,M,100
231,2021,Big Data Engineer,EN,FT,"1,291,254",IN,IN,L,100
232,2021,ML Engineer,SE,FT,"20,369,792",US,US,S,100
233,2021,Director of Data Engineering,SE,FT,"15,913,900",US,US,L,100
234,2021,Data Analyst,SE,FT,"15,913,900",US,US,L,100
235,2021,Data Architect,MI,FT,"14,322,510",US,US,L,100
236,2021,Head of Data Science,MI,FT,"8,752,645",US,US,S,0
237,2021,Research Scientist,MI,FT,"5,077,330",CA,CA,M,100
238,2021,Data Scientist,MI,FT,"3,724,569",ES,ES,M,100
239,2021,Data Scientist,EN,FT,"318,278",VN,VN,M,0
240,2021,Data Engineer,EN,FT,"1,721,645",IN,IN,M,50
241,2021,Data Scientist,SE,FT,"8,250,641",CA,CA,L,100
242,2021,Data Analyst,MI,FT,"6,365,560",US,US,L,100
243,2021,Data Engineer,MI,FT,"8,752,645",US,US,L,100
244,2021,Data Scientist,SE,FT,"13,128,968",US,US,L,100
245,2021,AI Scientist,EN,FT,"1,436,468",IN,AS,S,100
246,2021,Data Engineer,MI,FT,"5,745,873",GB,GB,L,50
247,2021,Data Scientist,EN,FT,"2,915,665",FR,FR,L,50
248,2021,Data Engineer,MI,FT,"963,030",TR,TR,M,0
249,2021,Data Engineer,SE,FT,"7,661,111",GB,GB,L,50
250,2021,Principal Data Analyst,SE,FT,"13,526,815",US,US,M,100
251,2021,Data Scientist,MI,FT,"9,150,493",US,US,L,50
252,2021,Data Scientist,EN,FT,"7,161,255",US,US,S,100
253,2021,Principal Data Engineer,EX,FT,"47,741,700",US,US,L,100
254,2021,Data Scientist,EN,FT,"2,259,694",IN,IN,M,100
255,2021,Data Analyst,MI,FT,"7,399,964",US,US,L,100
256,2021,Big Data Architect,SE,FT,"7,933,318",CA,CA,M,50
257,2021,Data Engineer,MI,FT,"15,913,900",US,US,L,100
258,2021,Principal Data Scientist,SE,FT,"13,826,155",DE,DE,M,100
259,2021,Machine Learning Engineer,SE,FT,"14,720,358",US,US,L,50
260,2021,Director of Data Science,EX,FT,"11,286,615",DE,DE,L,0
261,2021,Data Scientist,MI,FT,"10,344,035",US,US,L,50
262,2021,Data Analyst,SE,FT,"5,079,001",DE,DE,L,50
263,2021,Data Scientist,MI,FT,"1,345,043",IN,IN,S,100
264,2021,Machine Learning Engineer,SE,FT,"5,272,673",IN,IN,L,0
265,2021,Data Scientist,MI,FT,"2,031,568",RS,DE,S,100
266,2021,Lead Data Engineer,SE,FT,"12,731,120",PR,US,S,50
267,2021,Data Engineer,MI,FT,"7,411,899",US,US,M,0
268,2021,Data Engineer,MI,FT,"8,893,881",US,US,M,0
269,2021,Data Engineer,MI,FT,"2,229,219",TR,TR,M,100
270,2021,Data Engineer,EN,FT,"5,173,052",DE,DE,M,50
271,2021,Data Engineer,EN,FT,"5,768,789",US,US,L,100
272,2021,Computer Vision Engineer,SE,FT,"1,504,421",BR,BR,M,0
273,2021,Data Science Consultant,EN,FT,"6,113,563",DE,DE,L,0
274,2021,Machine Learning Engineer,EN,FT,"6,763,408",NL,DE,S,100
275,2021,Data Scientist,SE,FT,"6,181,277",FR,FR,M,50
276,2021,Data Scientist,EN,FT,"7,956,950",US,US,M,100
277,2021,Data Scientist,EN,FT,"4,615,031",US,US,L,50
278,2021,AI Scientist,SE,FT,"4,376,323",ES,ES,L,100
279,2021,Data Scientist,SE,FT,"1,604,996",TR,TR,L,50
280,2021,Business Data Analyst,EN,FT,"4,702,717",LU,LU,L,100
281,2021,Data Engineer,MI,FT,"8,911,784",US,US,L,100
282,2021,Research Scientist,EN,FT,"7,956,950",JE,CN,L,0
283,2021,Data Engineer,MI,PT,"5,549,256",NL,NL,L,100
284,2021,Staff Data Scientist,SE,CT,"8,354,798",US,US,M,100
285,2021,Research Scientist,MI,FT,"5,569,785",CZ,CZ,L,50
286,2021,Data Science Manager,SE,FT,"7,532,447",IN,IN,L,50
287,2021,Head of Data,SE,FT,"8,182,848",SI,SI,L,100
288,2021,Data Scientist,MI,FT,"8,673,076",US,US,L,50
289,2021,Machine Learning Engineer,MI,FT,"4,063,137",IT,IT,L,50
290,2022,Data Engineer,SE,FT,"10,741,883",US,US,M,100
291,2022,Data Analyst,SE,FT,"12,333,273",US,US,M,100
292,2022,Data Analyst,SE,FT,"9,596,082",US,US,M,100
293,2022,Data Scientist,MI,FT,"10,344,035",US,US,M,0
294,2022,Data Scientist,MI,FT,"7,161,255",US,US,M,0
295,2022,Data Engineer,MI,FT,"13,526,815",US,US,M,100
296,2022,Data Engineer,MI,FT,"11,935,425",US,US,M,100
297,2022,Data Analyst,SE,FT,"8,124,046",US,US,M,100
298,2022,Data Analyst,SE,FT,"6,755,451",US,US,M,100
299,2022,Data Scientist,SE,FT,"10,870,785",US,US,M,100
300,2022,Data Scientist,SE,FT,"7,906,026",US,US,M,100
301,2022,Data Scientist,SE,FT,"9,372,412",GB,GB,M,0
302,2022,Data Scientist,SE,FT,"8,331,086",GB,GB,M,0
303,2022,Data Scientist,SE,FT,"11,617,147",US,US,M,100
304,2022,Data Scientist,SE,FT,"9,787,049",US,US,M,100
305,2022,Data Engineer,EN,FT,"4,165,543",GB,GB,M,100
306,2022,Data Analyst,SE,FT,"7,877,381",US,US,M,0
307,2022,Data Analyst,SE,FT,"9,230,062",US,US,M,0
308,2022,Data Analyst,MI,FT,"8,455,055",US,US,M,0
309,2022,Data Analyst,MI,FT,"10,065,542",US,US,M,0
310,2022,Data Engineer,EX,FT,"19,255,819",US,US,M,100
311,2022,Data Engineer,EX,FT,"15,913,900",US,US,M,100
312,2022,Data Scientist,MI,FT,"5,206,869",GB,GB,M,0
313,2022,Data Scientist,MI,FT,"3,124,137",GB,GB,M,0
314,2022,Data Engineer,MI,FT,"6,248,275",GB,GB,M,0
315,2022,Data Engineer,MI,FT,"4,165,543",GB,GB,M,0
316,2022,Data Scientist,SE,FT,"13,146,473",US,US,M,100
317,2022,Data Engineer,EN,FT,"3,644,840",GB,GB,M,100
318,2022,Data Scientist,SE,FT,"9,561,071",US,US,M,100
319,2022,Data Analyst,SE,FT,"7,186,717",US,US,M,100
320,2022,Data Engineer,SE,FT,"14,476,875",US,US,M,0
321,2022,Data Engineer,SE,FT,"10,528,636",US,US,M,0
322,2022,Data Engineer,SE,FT,"17,514,043",US,US,M,0
323,2022,Data Engineer,SE,FT,"12,737,486",US,US,M,0
324,2022,Data Scientist,SE,FT,"14,322,510",US,US,L,0
325,2022,Data Scientist,SE,FT,"9,548,340",US,US,L,0
326,2022,Data Analyst,SE,FT,"9,881,736",US,US,M,100
327,2022,Data Analyst,EX,FT,"10,344,035",US,US,M,100
328,2022,Data Analyst,EX,FT,"8,752,645",US,US,M,100
329,2022,Data Analyst,SE,FT,"13,526,815",US,US,M,100
330,2022,Data Analyst,MI,FT,"9,190,277",US,US,M,100
331,2022,Data Analyst,SE,FT,"8,983,397",US,US,M,100
332,2022,Data Analyst,SE,FT,"7,186,717",US,US,M,100
333,2022,Data Analyst,SE,FT,"8,983,397",US,US,M,100
334,2022,Data Analyst,SE,FT,"7,186,717",US,US,M,100
335,2022,Data Engineer,SE,FT,"13,160,795",US,US,M,100
336,2022,Data Engineer,SE,FT,"10,528,636",US,US,M,100
337,2022,Data Analyst,MI,FT,"13,288,107",US,US,M,100
338,2022,Data Engineer,SE,FT,"19,407,001",US,US,M,100
339,2022,Data Analyst,SE,FT,"10,869,194",US,US,M,100
340,2022,Data Analyst,SE,FT,"8,695,355",US,US,M,100
341,2022,Data Engineer,SE,FT,"10,254,519",US,US,M,100
342,2022,Data Engineer,SE,FT,"7,455,662",US,US,M,100
343,2022,Head of Data Science,EX,FT,"17,823,568",US,US,M,100
344,2022,Head of Data Science,EX,FT,"13,357,730",US,US,M,100
345,2022,Analytics Engineer,EX,FT,"13,924,663",US,US,M,100
346,2022,Data Engineer,SE,FT,"12,460,584",US,US,M,100
347,2022,Data Engineer,SE,FT,"8,657,162",US,US,M,0
348,2022,Data Scientist,SE,FT,"7,602,866",US,US,M,0
349,2022,Data Engineer,SE,FT,"8,991,354",US,US,L,0
350,2022,Data Analyst,SE,FT,"10,741,883",US,US,M,100
351,2022,Data Science Manager,SE,FT,"12,837,902",US,US,M,100
352,2022,Data Science Manager,SE,FT,"10,912,241",US,US,M,100
353,2022,Data Scientist,SE,FT,"13,288,107",US,US,M,100
354,2022,Data Scientist,SE,FT,"9,787,049",US,US,M,100
355,2022,Data Engineer,SE,FT,"6,248,275",GB,GB,M,0
356,2022,Data Engineer,SE,FT,"5,206,869",GB,GB,M,0
357,2022,Data Scientist,SE,FT,"11,935,425",US,US,M,0
358,2022,Data Scientist,SE,FT,"16,828,949",US,US,M,100
359,2022,Data Architect,SE,FT,"15,309,172",CA,CA,M,100
360,2022,Data Architect,SE,FT,"7,216,954",CA,CA,M,100
361,2022,Data Analyst,SE,FT,"10,344,035",CA,CA,M,100
362,2022,Data Analyst,SE,FT,"4,877,610",CA,CA,M,100
363,2022,Data Analyst,SE,FT,"10,344,035",CA,CA,M,100
364,2022,Data Analyst,SE,FT,"4,877,610",CA,CA,M,100
365,2022,Data Engineer,SE,FT,"12,731,120",US,US,L,0
366,2022,Data Scientist,SE,FT,"11,028,333",US,US,M,100
367,2022,Data Engineer,SE,FT,"10,821,452",US,US,M,0
368,2022,Data Analyst,MI,FT,"4,615,031",US,US,S,0
369,2022,Analytics Engineer,EX,FT,"10,741,883",US,US,M,100
370,2022,Data Scientist,SE,FT,"13,526,815",US,US,M,100
371,2022,Data Scientist,SE,FT,"9,787,049",US,US,M,100
372,2022,Machine Learning Engineer,SE,FT,"15,090,356",US,US,M,0
373,2022,Machine Learning Engineer,SE,FT,"13,128,649",US,US,M,0
374,2022,ETL Developer,MI,FT,"4,372,901",GR,GR,M,0
375,2022,ETL Developer,MI,FT,"4,372,901",GR,GR,M,0
376,2022,Lead Data Engineer,EX,FT,"9,404,080",CA,CA,S,100
377,2022,Data Analyst,SE,FT,"10,503,174",US,US,M,0
378,2022,Data Engineer,SE,FT,"13,160,795",US,US,M,100
379,2022,Data Architect,SE,FT,"16,612,122",US,US,M,100
380,2022,Data Architect,SE,FT,"11,760,372",US,US,M,100
381,2022,Data Engineer,SE,FT,"10,900,544",US,US,M,100
382,2022,Data Engineer,SE,FT,"8,081,874",US,US,M,100
383,2022,Data Analyst,SE,FT,"10,254,519",US,US,M,100
384,2022,Data Analyst,SE,FT,"7,455,662",US,US,M,100
385,2022,Head of Machine Learning,EX,FT,"6,289,094",IN,IN,L,50
386,2022,Data Engineer,SE,FT,"10,528,636",US,US,M,100
387,2022,Machine Learning Engineer,EN,FT,"2,967,942",GB,GB,L,100
388,2022,Data Analyst,SE,FT,"13,049,398",US,US,M,0
389,2022,Data Engineer,SE,FT,"12,333,273",US,US,M,100
390,2022,Machine Learning Engineer,MI,FT,"9,893,115",GB,GB,M,0
391,2022,Machine Learning Engineer,MI,FT,"7,810,383",GB,GB,M,0
392,2022,AI Scientist,MI,FT,"9,548,340",US,US,M,0
393,2022,Data Analyst,SE,FT,"8,983,397",US,US,M,100
394,2022,Data Analyst,SE,FT,"7,186,717",US,US,M,100
395,2022,Data Analytics Manager,SE,FT,"11,537,578",US,US,M,100
396,2022,Data Analytics Manager,SE,FT,"8,386,625",US,US,M,100
